id,choice
215185,nochoice
215189,nochoice
215190,nochoice
215192,nochoice
215195,advs
215201,nochoice
215210,pref
215213,nochoice
215221,nochoice
215228,nochoice
215232,nochoice
215234,nochoice
215235,nochoice
215236,pref
215237,nochoice
215241,nochoice
215244,nochoice
215251,nochoice
215255,nochoice
215261,advs
215272,nochoice
215282,nochoice
215284,nochoice
215289,advs
215295,nochoice
215296,nochoice
215297,nochoice
215300,nochoice
215303,nochoice
215304,nochoice
215306,advs
215316,nochoice
215317,nochoice
215323,nochoice
215333,nochoice
215335,nochoice
215336,nochoice
215340,nochoice
215343,nochoice
215344,nochoice
215350,nochoice
215359,nochoice
215362,nochoice
215366,nochoice
215368,nochoice
215369,nochoice
215377,nochoice
215379,nochoice
215383,nochoice
215386,nochoice
215391,nochoice
215395,nochoice
215397,nochoice
215403,nochoice
215410,nochoice
215414,nochoice
215415,nochoice
215419,nochoice
215424,nochoice
215429,nochoice
215433,nochoice
215439,nochoice
215441,nochoice
215444,nochoice
215446,advs
215450,pref
215454,nochoice
215455,nochoice
215458,nochoice
215469,nochoice
215481,nochoice
215484,pref
215487,nochoice
215490,pref
215491,nochoice
215497,pref
215499,nochoice
215511,pref
215515,nochoice
215516,nochoice
215518,nochoice
215522,nochoice
215529,nochoice
215537,nochoice
215540,nochoice
215556,nochoice
215560,nochoice
215565,nochoice
215567,advs
215568,nochoice
215569,nochoice
215573,nochoice
215576,nochoice
215577,nochoice
215580,pref
215593,nochoice
215596,nochoice
215597,nochoice
215599,nochoice
215601,nochoice
215607,nochoice
215608,nochoice
215612,nochoice
215613,nochoice
215614,nochoice
215615,nochoice
215623,nochoice
215631,nochoice
215633,nochoice
215637,nochoice
215641,nochoice
215644,nochoice
215649,nochoice
215651,nochoice
215655,nochoice
215656,nochoice
215657,nochoice
215658,pref
215664,nochoice
215667,pref
215668,nochoice
215670,advs
215671,nochoice
215672,pref
215674,pref
215677,pref
215682,nochoice
215683,nochoice
215685,advs
215689,pref
215690,nochoice
215691,nochoice
215704,pref
215707,nochoice
215713,nochoice
215726,nochoice
215731,advs
215732,nochoice
215738,nochoice
215748,nochoice
215756,nochoice
215761,pref
215767,nochoice
215770,nochoice
215772,nochoice
215774,nochoice
215781,nochoice
215787,nochoice
215797,pref
215805,pref
215808,nochoice
215813,nochoice
215817,nochoice
215818,nochoice
215819,pref
215821,nochoice
215826,pref
215831,nochoice
215843,nochoice
215846,nochoice
215848,nochoice
215850,nochoice
215854,nochoice
215857,nochoice
215858,nochoice
215860,nochoice
215863,nochoice
215866,nochoice
215874,nochoice
215877,nochoice
215881,nochoice
215890,nochoice
215891,nochoice
215895,nochoice
215898,nochoice
215900,nochoice
215905,nochoice
215913,nochoice
215915,pref
215921,pref
215928,pref
215931,pref
215933,nochoice
215934,pref
215936,nochoice
215939,nochoice
215947,nochoice
215951,nochoice
215959,nochoice
215962,pref
215965,nochoice
215970,nochoice
215978,pref
215980,pref
215981,nochoice
215990,nochoice
215991,advs
215993,nochoice
216000,nochoice
216001,pref
216002,nochoice
216005,nochoice
216013,nochoice
216021,nochoice
216024,nochoice
216027,nochoice
216032,nochoice
216034,nochoice
216041,nochoice
216043,nochoice
216052,nochoice
216058,nochoice
216059,nochoice
216060,nochoice
216072,pref
216073,nochoice
216079,nochoice
216085,nochoice
216086,advs
216090,pref
216091,nochoice
216098,advs
216107,nochoice
216122,nochoice
216123,nochoice
216124,pref
216125,nochoice
216126,nochoice
216134,nochoice
216138,pref
216147,pref
216149,nochoice
216155,nochoice
216156,nochoice
216158,nochoice
216159,nochoice
216164,nochoice
216165,nochoice
216167,nochoice
216173,nochoice
216177,advs
216184,nochoice
216192,nochoice
216194,nochoice
216198,advs
216200,nochoice
216201,nochoice
216202,nochoice
216204,nochoice
216208,pref
216211,nochoice
216212,pref
216215,pref
216217,pref
216220,nochoice
216221,nochoice
216222,nochoice
216232,nochoice
216235,nochoice
216242,nochoice
216246,nochoice
216248,nochoice
216251,nochoice
216260,advs
216264,nochoice
216266,advs
216269,pref
216270,advs
216278,nochoice
216290,nochoice
216291,advs
216293,nochoice
216294,advs
216296,nochoice
216298,advs
216301,nochoice
216302,nochoice
216306,nochoice
216313,nochoice
216317,nochoice
216319,nochoice
216323,nochoice
216326,nochoice
216327,nochoice
216337,nochoice
216341,pref
216342,nochoice
216343,nochoice
216356,nochoice
216357,nochoice
216361,pref
216366,nochoice
216370,pref
216372,pref
216373,advs
216377,pref
216380,nochoice
216388,pref
216392,nochoice
216398,pref
216402,nochoice
216404,nochoice
216407,nochoice
216408,advs
216410,nochoice
216415,nochoice
216416,pref
216417,pref
216422,nochoice
216434,pref
216436,advs
216437,advs
216441,pref
216452,nochoice
216455,nochoice
216458,nochoice
216460,nochoice
216461,nochoice
216464,nochoice
216487,nochoice
216489,nochoice
216492,nochoice
216495,nochoice
216497,nochoice
216505,nochoice
216506,nochoice
216508,nochoice
216511,nochoice
216515,nochoice
216516,nochoice
216517,nochoice
216522,nochoice
216527,pref
216528,pref
216531,pref
216537,nochoice
216541,nochoice
216542,pref
216543,nochoice
216551,nochoice
216557,pref
216559,nochoice
216567,nochoice
216569,nochoice
216570,nochoice
216571,pref
216574,nochoice
216575,nochoice
216581,nochoice
216601,nochoice
216610,nochoice
216617,nochoice
216618,nochoice
216622,nochoice
216625,nochoice
216629,nochoice
216630,nochoice
216634,pref
216645,pref
216647,advs
216663,nochoice
216671,pref
216672,pref
216674,nochoice
216676,nochoice
216680,nochoice
216689,nochoice
216692,nochoice
216694,nochoice
216695,nochoice
216696,nochoice
216704,nochoice
216706,nochoice
216708,nochoice
216713,nochoice
216717,pref
216719,nochoice
216722,advs
216725,nochoice
216730,nochoice
216731,nochoice
216733,nochoice
216744,nochoice
216745,pref
216746,nochoice
216749,nochoice
216753,nochoice
216755,nochoice
216761,nochoice
216762,pref
216766,nochoice
216780,nochoice
216782,nochoice
216783,nochoice
216785,nochoice
216788,pref
216792,nochoice
216793,nochoice
216799,nochoice
216811,pref
216813,nochoice
216815,nochoice
216817,nochoice
216818,nochoice
216823,nochoice
216824,nochoice
216825,nochoice
216828,nochoice
216837,nochoice
216843,nochoice
216845,nochoice
216848,nochoice
216853,nochoice
216854,nochoice
216855,nochoice
216860,nochoice
216863,nochoice
216865,nochoice
216868,nochoice
216870,nochoice
216874,nochoice
216876,nochoice
216877,nochoice
216878,nochoice
216880,nochoice
216884,nochoice
216886,nochoice
216887,nochoice
216891,nochoice
216895,nochoice
216900,nochoice
216908,nochoice
216910,nochoice
216917,nochoice
216927,nochoice
216929,nochoice
216939,advs
216946,nochoice
216947,nochoice
216956,nochoice
216959,nochoice
216965,nochoice
216971,nochoice
216973,nochoice
216977,nochoice
216984,nochoice
216986,nochoice
216988,nochoice
216990,nochoice
216991,nochoice
216993,nochoice
216995,nochoice
216997,advs
216999,nochoice
217000,nochoice
217003,nochoice
217018,advs
217019,nochoice
217025,pref
217039,pref
217045,pref
217051,advs
217052,nochoice
217054,nochoice
217057,pref
217059,pref
217065,nochoice
217070,nochoice
217079,nochoice
217080,nochoice
217083,nochoice
217084,advs
217085,advs
217086,nochoice
217091,nochoice
217092,pref
217096,nochoice
217104,nochoice
217105,advs
217108,nochoice
217119,advs
217122,advs
217127,nochoice
217128,nochoice
217129,nochoice
217137,nochoice
217138,nochoice
217139,nochoice
217140,nochoice
217144,nochoice
217145,nochoice
217147,nochoice
217150,nochoice
217157,nochoice
217161,nochoice
217162,nochoice
217163,nochoice
217165,nochoice
217166,nochoice
217168,nochoice
217169,nochoice
217171,nochoice
217173,nochoice
217174,nochoice
217175,nochoice
217177,nochoice
217182,nochoice
217187,nochoice
217189,nochoice
217192,nochoice
217196,pref
217203,nochoice
217205,nochoice
217210,nochoice
217211,nochoice
217215,nochoice
217225,nochoice
217226,nochoice
217228,nochoice
217234,nochoice
217235,nochoice
217237,pref
217247,nochoice
217250,nochoice
217252,nochoice
217256,nochoice
217260,nochoice
217265,pref
217270,nochoice
217279,pref
217280,nochoice
217286,advs
217289,nochoice
217293,nochoice
217300,nochoice
217301,advs
217309,nochoice
217311,nochoice
217313,nochoice
217325,nochoice
217329,nochoice
217337,nochoice
217343,nochoice
217344,advs
217349,nochoice
217350,nochoice
217353,nochoice
217355,nochoice
217357,nochoice
217359,nochoice
217361,nochoice
217362,nochoice
217363,nochoice
217364,advs
217371,nochoice
217374,nochoice
217382,nochoice
217393,nochoice
217395,pref
217398,nochoice
217409,advs
217417,advs
217425,nochoice
217427,nochoice
217430,nochoice
217433,nochoice
217445,nochoice
217447,advs
217450,nochoice
217451,nochoice
217452,pref
217453,nochoice
217455,nochoice
217464,nochoice
217470,nochoice
217473,nochoice
217476,nochoice
217479,nochoice
217481,pref
217486,nochoice
217489,nochoice
217499,nochoice
217513,advs
217515,pref
217518,pref
217519,nochoice
217522,advs
217524,pref
217525,nochoice
217528,nochoice
217530,nochoice
217535,nochoice
217537,advs
217538,nochoice
217539,advs
217546,nochoice
217552,nochoice
217557,nochoice
217558,nochoice
217566,advs
217570,nochoice
217574,nochoice
217577,nochoice
217578,nochoice
217582,nochoice
217587,advs
217589,nochoice
217590,nochoice
217592,nochoice
217599,nochoice
217603,nochoice
217605,nochoice
217609,nochoice
217610,nochoice
217615,nochoice
217621,nochoice
217626,pref
217635,nochoice
217638,nochoice
217648,nochoice
217655,nochoice
217660,nochoice
217667,nochoice
217668,advs
217669,nochoice
217670,nochoice
217671,nochoice
217672,nochoice
217674,nochoice
217676,nochoice
217677,advs
217681,nochoice
217684,nochoice
217689,nochoice
217690,nochoice
217694,nochoice
217698,nochoice
217708,nochoice
217711,nochoice
217715,nochoice
217716,nochoice
217726,nochoice
217747,nochoice
217753,nochoice
217759,nochoice
217760,nochoice
217762,nochoice
217773,nochoice
217775,pref
217777,nochoice
217787,pref
217788,nochoice
217790,advs
217796,advs
217798,pref
217799,nochoice
217801,nochoice
217802,pref
217807,advs
217825,nochoice
217832,nochoice
217834,nochoice
217837,nochoice
217840,nochoice
217843,nochoice
217849,nochoice
217852,pref
217859,advs
217861,nochoice
217866,nochoice
217868,nochoice
217870,nochoice
217873,nochoice
217879,nochoice
217881,pref
217883,nochoice
217891,nochoice
217895,nochoice
217909,advs
217911,nochoice
217913,pref
217914,nochoice
217917,nochoice
217920,nochoice
217921,nochoice
217930,pref
217931,nochoice
217933,nochoice
217935,nochoice
217936,nochoice
217937,nochoice
217941,nochoice
217944,nochoice
217946,nochoice
217952,nochoice
217954,nochoice
217975,nochoice
217976,nochoice
217978,nochoice
217981,nochoice
217989,nochoice
217992,nochoice
217997,nochoice
217999,nochoice
218000,nochoice
218003,pref
218010,nochoice
218013,nochoice
218023,advs
218024,nochoice
218028,nochoice
218029,pref
218032,nochoice
218034,nochoice
218036,advs
218037,nochoice
218044,pref
218046,nochoice
218048,nochoice
218053,pref
218056,nochoice
218059,nochoice
218065,nochoice
218069,advs
218070,pref
218078,nochoice
218079,pref
218082,nochoice
218083,pref
218092,nochoice
218094,pref
218097,nochoice
218102,nochoice
218105,nochoice
218113,advs
218117,nochoice
218119,nochoice
218121,nochoice
218123,nochoice
218127,nochoice
218128,pref
218130,nochoice
218132,nochoice
218138,advs
218146,nochoice
218152,nochoice
218158,nochoice
218159,nochoice
218167,nochoice
218168,nochoice
218170,advs
218171,nochoice
218173,nochoice
218177,nochoice
218182,nochoice
218186,nochoice
218188,nochoice
218191,nochoice
218196,nochoice
218198,nochoice
218201,nochoice
218202,nochoice
218204,nochoice
218208,nochoice
218213,nochoice
218216,nochoice
218218,advs
218219,nochoice
218222,nochoice
218226,pref
218229,nochoice
218235,nochoice
218236,advs
218241,nochoice
218242,nochoice
218244,nochoice
218246,nochoice
218261,nochoice
218264,nochoice
218267,nochoice
218273,nochoice
218274,nochoice
218276,nochoice
218280,nochoice
218283,nochoice
218284,nochoice
218285,nochoice
218286,nochoice
218292,nochoice
218297,nochoice
218308,nochoice
218317,nochoice
218319,nochoice
218320,nochoice
218323,nochoice
218324,nochoice
218332,nochoice
218335,nochoice
218337,nochoice
218341,nochoice
218345,nochoice
218346,nochoice
218349,nochoice
218350,nochoice
218351,nochoice
218355,nochoice
218358,nochoice
218363,nochoice
218365,advs
218368,nochoice
218370,nochoice
218381,nochoice
218388,nochoice
218392,nochoice
218394,nochoice
218397,nochoice
218398,pref
218399,nochoice
218400,nochoice
218402,nochoice
218412,pref
218423,nochoice
218426,nochoice
218428,pref
218444,nochoice
218447,pref
218449,nochoice
218453,nochoice
218455,nochoice
218464,nochoice
218468,nochoice
218479,advs
218480,advs
218481,pref
218486,nochoice
218495,advs
218499,nochoice
218504,advs
218506,advs
218512,nochoice
218513,nochoice
218518,nochoice
218525,nochoice
218529,nochoice
218532,advs
218534,nochoice
218535,nochoice
218537,nochoice
218538,nochoice
218541,nochoice
218543,pref
218545,pref
218546,nochoice
218549,advs
218550,pref
218556,pref
218558,nochoice
218560,nochoice
218561,nochoice
218576,nochoice
218587,nochoice
218588,pref
218593,nochoice
218606,nochoice
218610,nochoice
218611,nochoice
218616,nochoice
218620,nochoice
218623,nochoice
218628,advs
218632,nochoice
218638,pref
218641,pref
218644,pref
218646,nochoice
218654,advs
218660,advs
218663,advs
218665,nochoice
218668,nochoice
218681,nochoice
218686,advs
218687,nochoice
218690,nochoice
218699,nochoice
218704,pref
218708,nochoice
218709,advs
218713,nochoice
218719,nochoice
218720,nochoice
218723,nochoice
218728,pref
218730,pref
218736,pref
218738,pref
218739,pref
218743,pref
218752,advs
218753,nochoice
218758,nochoice
218763,nochoice
218767,nochoice
218769,nochoice
218776,nochoice
218795,pref
218796,advs
218802,nochoice
218816,nochoice
218827,nochoice
218832,nochoice
218833,nochoice
218836,nochoice
218848,nochoice
218851,nochoice
218857,advs
218862,nochoice
218868,nochoice
218870,nochoice
218877,nochoice
218882,nochoice
218883,nochoice
218885,nochoice
218886,nochoice
218888,nochoice
218890,nochoice
218895,nochoice
218899,nochoice
218901,nochoice
218906,nochoice
218908,nochoice
218909,nochoice
218915,nochoice
218920,advs
218925,nochoice
218926,nochoice
218930,nochoice
218932,nochoice
218945,nochoice
218947,nochoice
218949,nochoice
218951,nochoice
218957,advs
218958,nochoice
218959,nochoice
218963,nochoice
218968,nochoice
218969,nochoice
218978,nochoice
218980,nochoice
218983,nochoice
218984,nochoice
218986,nochoice
218987,nochoice
218988,nochoice
218992,nochoice
218993,nochoice
218995,nochoice
218996,nochoice
219001,nochoice
219003,nochoice
219012,nochoice
219014,pref
219016,nochoice
219017,nochoice
219027,nochoice
219034,advs
219041,pref
219042,nochoice
219043,nochoice
219045,advs
219054,nochoice
219058,nochoice
219060,nochoice
219061,nochoice
219062,pref
219073,nochoice
219081,advs
219085,pref
219092,nochoice
219093,nochoice
219101,nochoice
219110,nochoice
219113,pref
219117,nochoice
219119,pref
219121,advs
219130,nochoice
219132,nochoice
219133,pref
219134,nochoice
219136,pref
219138,nochoice
219145,nochoice
219146,nochoice
219147,advs
219149,nochoice
219152,nochoice
219154,nochoice
219163,nochoice
219166,advs
219167,pref
219168,nochoice
219169,nochoice
219176,pref
219177,nochoice
219178,advs
219180,nochoice
219181,nochoice
219185,nochoice
219189,nochoice
219195,nochoice
219207,pref
219209,nochoice
219215,nochoice
219220,nochoice
219223,nochoice
219229,nochoice
219244,nochoice
219247,nochoice
219250,nochoice
219254,nochoice
219262,nochoice
219263,nochoice
219267,nochoice
219268,nochoice
219276,nochoice
219278,nochoice
219281,advs
219286,nochoice
219287,nochoice
219288,nochoice
219294,nochoice
219296,nochoice
219301,nochoice
219304,nochoice
219311,nochoice
219316,nochoice
219318,nochoice
219323,nochoice
219325,nochoice
219333,nochoice
219335,nochoice
219343,nochoice
219344,nochoice
219346,advs
219347,nochoice
219351,nochoice
219354,nochoice
219359,nochoice
219360,nochoice
219365,nochoice
219369,nochoice
219371,nochoice
219372,nochoice
219375,nochoice
219376,pref
219382,nochoice
219388,nochoice
219391,nochoice
219393,nochoice
219404,nochoice
219411,nochoice
219412,nochoice
219425,nochoice
219449,pref
219451,pref
219452,pref
219453,nochoice
219456,nochoice
219466,pref
219467,nochoice
219468,nochoice
219470,pref
219471,nochoice
219472,nochoice
219476,pref
219483,nochoice
219485,nochoice
219487,advs
219488,advs
219492,nochoice
219493,nochoice
219499,nochoice
219500,pref
219502,nochoice
219503,nochoice
219510,nochoice
219514,nochoice
219516,nochoice
219522,nochoice
219529,nochoice
219531,advs
219533,nochoice
219537,advs
219545,pref
219549,nochoice
219555,nochoice
219557,pref
219564,nochoice
219568,nochoice
219570,nochoice
219572,nochoice
219574,nochoice
219581,nochoice
219584,nochoice
219590,nochoice
219593,nochoice
219596,nochoice
219599,pref
219602,nochoice
219624,nochoice
219629,nochoice
219635,nochoice
219637,nochoice
219653,nochoice
219663,nochoice
219664,nochoice
219666,pref
219670,nochoice
219673,pref
219675,pref
219678,nochoice
219681,advs
219685,pref
219687,advs
219690,advs
219693,nochoice
219697,nochoice
219702,pref
219718,advs
219719,nochoice
219724,pref
219727,nochoice
219728,nochoice
219731,nochoice
219732,pref
219736,advs
219737,advs
219738,advs
219743,nochoice
219744,nochoice
219747,nochoice
219748,nochoice
219751,nochoice
219752,nochoice
219769,nochoice
219775,nochoice
219778,nochoice
219779,advs
219780,nochoice
219782,nochoice
219786,nochoice
219787,nochoice
219791,nochoice
219800,nochoice
219812,nochoice
219815,nochoice
219817,advs
219838,nochoice
219843,nochoice
219847,nochoice
219852,nochoice
219854,nochoice
219857,nochoice
219860,nochoice
219861,advs
219863,nochoice
219864,nochoice
219866,nochoice
219867,nochoice
219868,nochoice
219876,advs
219884,nochoice
219885,nochoice
219887,nochoice
219888,nochoice
219890,nochoice
219895,nochoice
219898,nochoice
219899,nochoice
219900,nochoice
219901,nochoice
219904,pref
219906,advs
219911,nochoice
219912,nochoice
219917,nochoice
219922,advs
219924,advs
219934,nochoice
219936,nochoice
219937,nochoice
219939,pref
219942,nochoice
219950,nochoice
219955,nochoice
219962,nochoice
219972,nochoice
219974,nochoice
219975,nochoice
219976,nochoice
219977,pref
219980,nochoice
219981,nochoice
219985,nochoice
219986,nochoice
219987,nochoice
219993,nochoice
219995,nochoice
220016,nochoice
220022,pref
220028,pref
220029,nochoice
220035,nochoice
220041,pref
220045,nochoice
220046,pref
220047,nochoice
220051,nochoice
220058,nochoice
220061,nochoice
220068,nochoice
220074,nochoice
220082,nochoice
220085,nochoice
220091,advs
220092,nochoice
220093,nochoice
220098,nochoice
220101,pref
220102,nochoice
220103,advs
220112,nochoice
220116,pref
220117,nochoice
220118,nochoice
220126,nochoice
220129,nochoice
220131,nochoice
220135,nochoice
220137,nochoice
220140,nochoice
220144,nochoice
220147,nochoice
220154,nochoice
220155,advs
220156,nochoice
220162,nochoice
220163,nochoice
220165,nochoice
220170,nochoice
220175,nochoice
220176,nochoice
220181,nochoice
220182,pref
220183,nochoice
220184,nochoice
220187,nochoice
220195,nochoice
220196,nochoice
220200,nochoice
220203,nochoice
220208,nochoice
220212,nochoice
220218,nochoice
220219,nochoice
220223,nochoice
220229,nochoice
220232,nochoice
220239,nochoice
220244,nochoice
220245,nochoice
220261,nochoice
220267,nochoice
220268,nochoice
220277,nochoice
220283,nochoice
220285,nochoice
220294,nochoice
220298,nochoice
220303,nochoice
220308,nochoice
220312,nochoice
220313,nochoice
220316,nochoice
220319,pref
220334,advs
220338,nochoice
220349,nochoice
220350,nochoice
220351,nochoice
220353,nochoice
220354,nochoice
220357,pref
220367,advs
220373,pref
220378,advs
220387,nochoice
220388,nochoice
220390,advs
220396,nochoice
220407,nochoice
220409,nochoice
220412,nochoice
220415,nochoice
220417,nochoice
220420,advs
220421,nochoice
220423,pref
220425,nochoice
220426,nochoice
220430,nochoice
220432,nochoice
220438,nochoice
220441,nochoice
220443,advs
220444,nochoice
220448,advs
220454,advs
220455,nochoice
220456,nochoice
220457,nochoice
220458,nochoice
220459,nochoice
220477,advs
220479,nochoice
220484,nochoice
220485,advs
220488,nochoice
220491,nochoice
220505,nochoice
220510,advs
220512,nochoice
220528,nochoice
220529,nochoice
220530,advs
220545,nochoice
220574,pref
220575,nochoice
220585,nochoice
220586,pref
220587,nochoice
220593,nochoice
220599,pref
220613,pref
220614,nochoice
220617,pref
220618,pref
220622,advs
220625,nochoice
220633,advs
220639,nochoice
220645,nochoice
220648,nochoice
220649,nochoice
220652,pref
220660,nochoice
220664,nochoice
220666,nochoice
220667,nochoice
220669,nochoice
220672,advs
220680,nochoice
220682,nochoice
220690,nochoice
220692,nochoice
220696,nochoice
220703,nochoice
220704,nochoice
220711,nochoice
220716,nochoice
220718,nochoice
220732,advs
220743,nochoice
220748,nochoice
220751,nochoice
220752,nochoice
220761,nochoice
220765,nochoice
220768,nochoice
220775,advs
220780,nochoice
220784,nochoice
220785,nochoice
220786,nochoice
220789,nochoice
220794,nochoice
220797,nochoice
220802,nochoice
220814,nochoice
220823,nochoice
220825,pref
220832,nochoice
220840,nochoice
220843,nochoice
220848,pref
220853,nochoice
220857,nochoice
220859,nochoice
220861,nochoice
220865,nochoice
220867,nochoice
220872,advs
220875,pref
220879,nochoice
220882,nochoice
220884,nochoice
220886,pref
220895,nochoice
220896,advs
220897,nochoice
220899,advs
220902,pref
220904,nochoice
220912,advs
220915,nochoice
220916,nochoice
220921,nochoice
220924,nochoice
220927,nochoice
220932,nochoice
220934,nochoice
220939,advs
220940,nochoice
220943,advs
220947,nochoice
220950,nochoice
220952,nochoice
220962,nochoice
220972,nochoice
220980,nochoice
220988,nochoice
220989,nochoice
220993,nochoice
220994,advs
220996,nochoice
220999,nochoice
221002,nochoice
221004,nochoice
221006,nochoice
221009,nochoice
221010,nochoice
221011,advs
221012,nochoice
221013,nochoice
221017,nochoice
221018,nochoice
221026,nochoice
221029,nochoice
221030,nochoice
221031,nochoice
221033,nochoice
221037,nochoice
221042,nochoice
221045,nochoice
221048,nochoice
221049,nochoice
221054,nochoice
221058,nochoice
221061,nochoice
221062,advs
221066,nochoice
221078,nochoice
221079,nochoice
221082,nochoice
221090,nochoice
221091,nochoice
221097,nochoice
221102,nochoice
221104,nochoice
221109,nochoice
221110,nochoice
221115,nochoice
221116,nochoice
221119,nochoice
221120,nochoice
221125,nochoice
221127,nochoice
221143,nochoice
221145,nochoice
221147,nochoice
221150,nochoice
221152,nochoice
221153,nochoice
221154,nochoice
221155,nochoice
221156,nochoice
221159,nochoice
221169,nochoice
221170,nochoice
221177,nochoice
221178,nochoice
221183,nochoice
221184,nochoice
221186,nochoice
221189,nochoice
221193,nochoice
221194,pref
221197,nochoice
221203,nochoice
221209,pref
221210,advs
221218,nochoice
221225,nochoice
221231,advs
221235,pref
221236,pref
221243,nochoice
221244,nochoice
221255,nochoice
221256,advs
221257,nochoice
221265,pref
221266,pref
221269,nochoice
221271,nochoice
221278,nochoice
221283,nochoice
221288,nochoice
221289,nochoice
221295,nochoice
221297,nochoice
221298,nochoice
221299,pref
221305,nochoice
221306,nochoice
221310,nochoice
221312,nochoice
221315,nochoice
221326,nochoice
221328,nochoice
221332,nochoice
221342,nochoice
221343,nochoice
221345,nochoice
221349,nochoice
221352,nochoice
221355,pref
221358,nochoice
221359,nochoice
221362,nochoice
221369,pref
221370,nochoice
221382,nochoice
221390,nochoice
221392,pref
221394,pref
221399,nochoice
221403,pref
221404,nochoice
221407,nochoice
221419,nochoice
221425,nochoice
221426,nochoice
221428,pref
221431,advs
221436,nochoice
221450,advs
221452,nochoice
221454,nochoice
221459,nochoice
221460,nochoice
221463,nochoice
221470,nochoice
221473,nochoice
221476,advs
221478,nochoice
221480,advs
221490,pref
221491,pref
221492,nochoice
221493,advs
221496,nochoice
221499,nochoice
221503,nochoice
221505,pref
221517,nochoice
221522,nochoice
221524,nochoice
221527,nochoice
221529,nochoice
221530,nochoice
221536,nochoice
221540,nochoice
221545,nochoice
221550,nochoice
221553,pref
221558,nochoice
221561,nochoice
221564,nochoice
221570,nochoice
221571,advs
221573,nochoice
221575,nochoice
221577,nochoice
221579,nochoice
221581,nochoice
221582,pref
221588,nochoice
221591,nochoice
221597,pref
221599,pref
221602,pref
221607,nochoice
221609,nochoice
221613,pref
221619,pref
221620,pref
221624,nochoice
221628,pref
221637,nochoice
221641,nochoice
221642,nochoice
221644,nochoice
221646,nochoice
221652,nochoice
221654,advs
221655,nochoice
221658,nochoice
221659,advs
221660,pref
221662,nochoice
221663,advs
221665,nochoice
221671,nochoice
221678,advs
221679,nochoice
221682,nochoice
221685,nochoice
221687,nochoice
221691,nochoice
221692,nochoice
221700,nochoice
221703,nochoice
221713,nochoice
221715,nochoice
221718,pref
221726,nochoice
221732,pref
221733,nochoice
221735,nochoice
221737,nochoice
221740,nochoice
221742,nochoice
221743,nochoice
221744,nochoice
221745,nochoice
221751,nochoice
221752,nochoice
221754,nochoice
221759,nochoice
221760,nochoice
221767,advs
221772,nochoice
221793,nochoice
221795,advs
221807,advs
221815,nochoice
221822,nochoice
221828,nochoice
221829,nochoice
221833,nochoice
221834,nochoice
221835,nochoice
221838,nochoice
221843,nochoice
221845,nochoice
221848,nochoice
221860,nochoice
221864,nochoice
221866,nochoice
221867,nochoice
221868,nochoice
221876,nochoice
221877,advs
221883,nochoice
221885,nochoice
221902,nochoice
221917,nochoice
221918,pref
221922,nochoice
221926,nochoice
221929,nochoice
221930,nochoice
221931,nochoice
221942,nochoice
221944,nochoice
221947,nochoice
221949,nochoice
221950,nochoice
221954,nochoice
221968,nochoice
221970,nochoice
221973,nochoice
221974,advs
221976,nochoice
221978,nochoice
221979,nochoice
221983,nochoice
221987,nochoice
221991,nochoice
221993,nochoice
221998,nochoice
222007,pref
222008,pref
222010,pref
222011,nochoice
222018,nochoice
222019,nochoice
222021,nochoice
222022,pref
222023,pref
222030,advs
222031,advs
222039,nochoice
222042,advs
222043,pref
222047,nochoice
222049,advs
222071,nochoice
222074,pref
222079,nochoice
222082,nochoice
222084,pref
222088,nochoice
222090,nochoice
222097,nochoice
222101,nochoice
222106,nochoice
222111,pref
222112,nochoice
222115,nochoice
222116,nochoice
222117,nochoice
222119,nochoice
222125,nochoice
222131,nochoice
222133,nochoice
222134,advs
222136,advs
222137,advs
222140,nochoice
222142,nochoice
222144,nochoice
222149,nochoice
222152,nochoice
222161,advs
222163,nochoice
222171,nochoice
222172,nochoice
222176,nochoice
222179,advs
222181,nochoice
222182,nochoice
222190,nochoice
222192,nochoice
222196,nochoice
222198,nochoice
222199,nochoice
222200,nochoice
222205,pref
222207,nochoice
222210,nochoice
222211,pref
222219,nochoice
222226,nochoice
222227,nochoice
222231,pref
222232,nochoice
222234,pref
222235,nochoice
222238,nochoice
222244,nochoice
222246,nochoice
222250,advs
222252,pref
222253,nochoice
222257,nochoice
222262,nochoice
222263,pref
222265,nochoice
222268,pref
222277,nochoice
222280,nochoice
222281,nochoice
222286,pref
222288,pref
222292,nochoice
222293,nochoice
222299,nochoice
222301,nochoice
222302,pref
222305,nochoice
222306,nochoice
222309,nochoice
222312,pref
222313,advs
222314,nochoice
222325,nochoice
222331,nochoice
222347,nochoice
222348,pref
222351,pref
222353,nochoice
222354,nochoice
222355,nochoice
222360,pref
222364,advs
222370,nochoice
222376,advs
222379,nochoice
222380,nochoice
222387,nochoice
222388,nochoice
222400,nochoice
222401,nochoice
222402,advs
222407,pref
222408,nochoice
222409,pref
222415,nochoice
222420,nochoice
222424,pref
222427,nochoice
222429,nochoice
222431,nochoice
222432,nochoice
222433,pref
222437,nochoice
222440,pref
222445,pref
222447,pref
222449,nochoice
222452,nochoice
222453,nochoice
222456,pref
222462,nochoice
222465,pref
222472,nochoice
222473,nochoice
222485,advs
222487,advs
222499,nochoice
222504,nochoice
222505,pref
222510,nochoice
222514,pref
222517,pref
222518,nochoice
222522,nochoice
222530,pref
