id,choice
151312,nochoice
151314,nochoice
151315,nochoice
151317,nochoice
151318,nochoice
151321,nochoice
151322,nochoice
151323,nochoice
151324,nochoice
151326,nochoice
151327,advs
151328,nochoice
151330,nochoice
151331,nochoice
151332,nochoice
151333,nochoice
151334,nochoice
151336,nochoice
151338,nochoice
151339,nochoice
151340,nochoice
151341,nochoice
151342,nochoice
151343,advs
151344,pref
151345,nochoice
151346,advs
151348,nochoice
151349,nochoice
151351,nochoice
151352,nochoice
151353,nochoice
151354,nochoice
151355,advs
151357,nochoice
151358,nochoice
151360,nochoice
151362,nochoice
151365,advs
151366,nochoice
151367,nochoice
151368,nochoice
151369,nochoice
151370,nochoice
151371,nochoice
151372,nochoice
151373,nochoice
151374,nochoice
151377,nochoice
151378,nochoice
151379,nochoice
151380,nochoice
151381,nochoice
151382,nochoice
151383,nochoice
151384,pref
151385,nochoice
151386,nochoice
151387,nochoice
151388,nochoice
151389,nochoice
151390,nochoice
151391,advs
151393,nochoice
151394,nochoice
151395,advs
151396,nochoice
151398,nochoice
151399,advs
151400,nochoice
151401,nochoice
151402,nochoice
151403,nochoice
151404,nochoice
151405,nochoice
151406,advs
151407,nochoice
151408,nochoice
151409,nochoice
151410,nochoice
151412,nochoice
151414,pref
151416,nochoice
151418,nochoice
151419,advs
151420,nochoice
151421,pref
151422,pref
151423,advs
151424,pref
151425,nochoice
151426,advs
151428,pref
151430,pref
151431,advs
151432,advs
151434,pref
151437,pref
151439,pref
151440,nochoice
151441,nochoice
151444,nochoice
151445,nochoice
151447,nochoice
151448,nochoice
151449,advs
151451,nochoice
151452,nochoice
151453,nochoice
151455,advs
151456,nochoice
151457,nochoice
151458,pref
151460,pref
151462,nochoice
151464,nochoice
151465,nochoice
151466,nochoice
151467,nochoice
151469,advs
151470,pref
151471,advs
151472,pref
151473,pref
151474,nochoice
151475,nochoice
151477,nochoice
151478,advs
151479,nochoice
151480,nochoice
151482,nochoice
151483,nochoice
151484,advs
151485,advs
151486,nochoice
151487,nochoice
151489,nochoice
151490,pref
151491,nochoice
151492,nochoice
151495,nochoice
151496,nochoice
151498,nochoice
151499,nochoice
151500,nochoice
151501,nochoice
151502,nochoice
151503,nochoice
151504,nochoice
151507,nochoice
151508,nochoice
151513,nochoice
151514,nochoice
151515,nochoice
151516,nochoice
151517,pref
151519,advs
151520,nochoice
151521,advs
151522,nochoice
151523,nochoice
151524,nochoice
151525,nochoice
151526,nochoice
151527,nochoice
151528,nochoice
151530,nochoice
151531,nochoice
151532,nochoice
151533,nochoice
151535,nochoice
151536,nochoice
151537,nochoice
151538,nochoice
151539,advs
151542,pref
151544,nochoice
151545,nochoice
151546,nochoice
151547,nochoice
151549,pref
151550,pref
151551,pref
151552,nochoice
151553,advs
151555,pref
151556,nochoice
151557,nochoice
151558,pref
151559,nochoice
151560,pref
151561,nochoice
151562,nochoice
151564,advs
151566,advs
151567,nochoice
151568,pref
151569,nochoice
151571,nochoice
151572,nochoice
151573,nochoice
151574,nochoice
151575,pref
151576,nochoice
151577,advs
151578,nochoice
151579,nochoice
151580,pref
151581,pref
151582,nochoice
151583,advs
151584,nochoice
151585,advs
151586,pref
151587,nochoice
151588,nochoice
151589,pref
151590,nochoice
151591,pref
151592,nochoice
151593,advs
151594,nochoice
151595,nochoice
151597,advs
151598,nochoice
151599,nochoice
151602,nochoice
151603,nochoice
151604,pref
151605,nochoice
151606,nochoice
151607,advs
151608,nochoice
151609,pref
151610,nochoice
151611,nochoice
151612,pref
151614,nochoice
151615,nochoice
151616,nochoice
151621,nochoice
151623,advs
151626,advs
151627,advs
151628,pref
151629,nochoice
151630,pref
151631,pref
151633,nochoice
151634,nochoice
151636,nochoice
151637,advs
151638,nochoice
151639,pref
151640,advs
151641,nochoice
151642,pref
151643,advs
151644,advs
151645,advs
151646,nochoice
151648,advs
151649,nochoice
151650,advs
151651,nochoice
151655,nochoice
151656,nochoice
151657,advs
151658,pref
151659,nochoice
151661,nochoice
151662,pref
151664,nochoice
151665,nochoice
151666,nochoice
151667,nochoice
151668,pref
151669,nochoice
151670,nochoice
151671,pref
151672,nochoice
151673,advs
151674,advs
151675,nochoice
151676,nochoice
151677,nochoice
151678,nochoice
151679,nochoice
151680,nochoice
151683,nochoice
151684,advs
151686,pref
151688,nochoice
151689,nochoice
151691,advs
151692,advs
151694,advs
151695,advs
151696,advs
151697,advs
151698,nochoice
151699,nochoice
151700,nochoice
151701,nochoice
151702,advs
151703,nochoice
151706,advs
151707,nochoice
151708,nochoice
151710,nochoice
151711,advs
151712,nochoice
151713,advs
151716,nochoice
151717,nochoice
151718,advs
151719,nochoice
151720,advs
151721,advs
151722,nochoice
151723,nochoice
151725,nochoice
151726,nochoice
151727,nochoice
151728,nochoice
151729,nochoice
151730,nochoice
151731,nochoice
151733,nochoice
151735,pref
151736,pref
151737,nochoice
151738,nochoice
151739,nochoice
151740,advs
151741,nochoice
151742,pref
151743,pref
151744,advs
151745,pref
151746,nochoice
151747,advs
151748,nochoice
151750,advs
151752,advs
151753,nochoice
151754,nochoice
151755,nochoice
151756,pref
151757,nochoice
151758,nochoice
151760,nochoice
151761,pref
151762,pref
151763,pref
151764,pref
151765,nochoice
151766,nochoice
151767,nochoice
151768,nochoice
151769,advs
151770,advs
151771,nochoice
151773,pref
151774,advs
151776,pref
151777,nochoice
151778,pref
151779,nochoice
151781,nochoice
151782,nochoice
151783,advs
151786,nochoice
151787,nochoice
151788,nochoice
151790,nochoice
151792,nochoice
151793,nochoice
151795,nochoice
151796,advs
151797,nochoice
151798,nochoice
151799,advs
151800,advs
151801,advs
151802,nochoice
151805,pref
151806,advs
151808,nochoice
151810,nochoice
151811,pref
151815,advs
151816,pref
151818,nochoice
151819,nochoice
151822,advs
151824,nochoice
151825,pref
151827,nochoice
151828,advs
151829,nochoice
151830,nochoice
151831,nochoice
151834,nochoice
151836,nochoice
151837,nochoice
151838,nochoice
151839,nochoice
151840,advs
151841,nochoice
151842,nochoice
151843,pref
151845,nochoice
151846,nochoice
151847,advs
151848,pref
151850,pref
151852,nochoice
151853,pref
151854,nochoice
151855,nochoice
151856,nochoice
151857,pref
151858,nochoice
151859,nochoice
151860,nochoice
151861,advs
151862,nochoice
151863,nochoice
151865,pref
151867,nochoice
151868,advs
151869,nochoice
151870,advs
151871,nochoice
151872,nochoice
151873,nochoice
151875,nochoice
151878,advs
151879,nochoice
151880,nochoice
151882,advs
151883,nochoice
151884,nochoice
151885,nochoice
151886,pref
151887,pref
151891,nochoice
151892,advs
151894,nochoice
151896,advs
151897,pref
151899,nochoice
151900,advs
151901,nochoice
151902,nochoice
151903,pref
151904,nochoice
151905,pref
151906,nochoice
151907,nochoice
151909,advs
151910,advs
151911,nochoice
151913,nochoice
151915,pref
151916,nochoice
151917,advs
151918,nochoice
151920,nochoice
151921,nochoice
151923,nochoice
151924,nochoice
151925,nochoice
151929,nochoice
151930,nochoice
151931,pref
151933,nochoice
151934,nochoice
151935,nochoice
151936,nochoice
151937,nochoice
151938,pref
151939,nochoice
151940,nochoice
151941,advs
151942,nochoice
151943,nochoice
151944,nochoice
151945,nochoice
151946,nochoice
151947,pref
151948,nochoice
151949,nochoice
151950,nochoice
151952,nochoice
151953,nochoice
151954,pref
151955,nochoice
151957,nochoice
151958,nochoice
151959,pref
151961,nochoice
151962,nochoice
151963,nochoice
151964,nochoice
151965,nochoice
151966,nochoice
151968,nochoice
151969,advs
151970,nochoice
151971,nochoice
151972,pref
151973,nochoice
151974,nochoice
151975,nochoice
151977,advs
151978,nochoice
151980,nochoice
151981,pref
151983,nochoice
151984,nochoice
151985,nochoice
151986,advs
151987,nochoice
151988,nochoice
151989,nochoice
151990,nochoice
151992,nochoice
151993,pref
151994,pref
151995,advs
151996,nochoice
151998,nochoice
151999,advs
152000,nochoice
152001,pref
152002,advs
152003,pref
152004,advs
152005,pref
152006,pref
152007,advs
152009,pref
152010,advs
152011,nochoice
152012,nochoice
152013,nochoice
152014,advs
152015,nochoice
152016,nochoice
152020,nochoice
152021,pref
152022,advs
152023,nochoice
152024,nochoice
152025,nochoice
152026,nochoice
152027,pref
152028,pref
152029,nochoice
152030,nochoice
152031,nochoice
152033,pref
152034,pref
152036,nochoice
152037,advs
152038,pref
152039,nochoice
152040,nochoice
152041,nochoice
152042,advs
152043,advs
152044,pref
152045,nochoice
152047,nochoice
152048,advs
152049,nochoice
152050,nochoice
152052,nochoice
152053,pref
152055,nochoice
152056,pref
152057,nochoice
152058,nochoice
152059,nochoice
152060,nochoice
152062,nochoice
152064,nochoice
152065,pref
152067,pref
152069,advs
152070,advs
152071,advs
152072,advs
152074,nochoice
152076,nochoice
152077,nochoice
152078,nochoice
152079,nochoice
152080,nochoice
152081,nochoice
152084,nochoice
152085,advs
152086,nochoice
152088,nochoice
152089,nochoice
152090,nochoice
152091,nochoice
152092,pref
152093,nochoice
152094,advs
152097,nochoice
152098,advs
152099,nochoice
152100,nochoice
152103,pref
152104,pref
152105,advs
152106,nochoice
152107,nochoice
152108,pref
152109,advs
152110,nochoice
152111,nochoice
152112,nochoice
152113,advs
152116,nochoice
152117,advs
152118,nochoice
152122,nochoice
152123,advs
152124,pref
152125,nochoice
152126,nochoice
152127,nochoice
152128,nochoice
152130,nochoice
152131,nochoice
152132,nochoice
152136,nochoice
152137,nochoice
152138,nochoice
152139,nochoice
152140,nochoice
152141,nochoice
152142,nochoice
152143,advs
152144,nochoice
152145,nochoice
152148,nochoice
152150,nochoice
152151,nochoice
152152,nochoice
152153,nochoice
152154,nochoice
152155,nochoice
152158,pref
152159,nochoice
152160,nochoice
152161,nochoice
152162,nochoice
152163,nochoice
152164,nochoice
152165,pref
152166,pref
152167,nochoice
152168,nochoice
152169,pref
152170,nochoice
152171,nochoice
152172,nochoice
152173,nochoice
152174,nochoice
152175,nochoice
152176,nochoice
152177,nochoice
152179,nochoice
152180,nochoice
152181,nochoice
152182,nochoice
152183,nochoice
152184,nochoice
152186,nochoice
152187,nochoice
152188,nochoice
152189,nochoice
152190,nochoice
152192,nochoice
152193,nochoice
152194,nochoice
152196,nochoice
152199,nochoice
152200,nochoice
152201,advs
152203,nochoice
152204,nochoice
152205,advs
152206,pref
152207,pref
152209,nochoice
152211,nochoice
152213,nochoice
152214,nochoice
152215,nochoice
152216,nochoice
152217,nochoice
152218,advs
152219,nochoice
152220,nochoice
152221,nochoice
152222,pref
152223,nochoice
152225,nochoice
152227,nochoice
152229,nochoice
152230,nochoice
152231,nochoice
152233,nochoice
152234,nochoice
152235,nochoice
152236,nochoice
152237,pref
152238,nochoice
152240,nochoice
152242,nochoice
152243,nochoice
152246,nochoice
152248,pref
152249,nochoice
152250,nochoice
152251,nochoice
152252,nochoice
152253,nochoice
152255,nochoice
152256,nochoice
152258,pref
152259,nochoice
152260,nochoice
152262,nochoice
152263,nochoice
152264,nochoice
152265,nochoice
152267,nochoice
152268,nochoice
152271,nochoice
152273,nochoice
152275,pref
152276,nochoice
152277,nochoice
152278,nochoice
152279,nochoice
152280,nochoice
152281,nochoice
152283,nochoice
152284,nochoice
152288,nochoice
152290,nochoice
152291,nochoice
152292,nochoice
152293,nochoice
152294,nochoice
152295,nochoice
152296,nochoice
152297,nochoice
152299,nochoice
152300,nochoice
152301,advs
152302,nochoice
152303,nochoice
152305,nochoice
152307,nochoice
152308,nochoice
152309,nochoice
152311,nochoice
152312,advs
152313,advs
152314,nochoice
152315,nochoice
152316,nochoice
152317,nochoice
152318,nochoice
152320,pref
152322,nochoice
152323,advs
152325,nochoice
152326,advs
152327,nochoice
152328,nochoice
152329,nochoice
152330,advs
152331,pref
152332,nochoice
152334,advs
152335,pref
152336,nochoice
152337,pref
152338,pref
152339,nochoice
152340,advs
152341,nochoice
152342,nochoice
152343,nochoice
152344,pref
152345,nochoice
152346,nochoice
152347,nochoice
152348,pref
152350,nochoice
152351,advs
152353,nochoice
152355,nochoice
152356,nochoice
152357,nochoice
152358,nochoice
152359,pref
152360,nochoice
152362,advs
152363,pref
152364,nochoice
152366,pref
152367,pref
152368,nochoice
152370,nochoice
152371,nochoice
152372,advs
152373,nochoice
152374,pref
152375,advs
152376,advs
152377,nochoice
152379,advs
152383,advs
152384,pref
152386,nochoice
152387,nochoice
152388,nochoice
152389,nochoice
152390,advs
152391,nochoice
152392,advs
152393,nochoice
152395,advs
152396,pref
152397,advs
152399,nochoice
152400,nochoice
152401,nochoice
152402,nochoice
152403,nochoice
152404,nochoice
152405,advs
152406,advs
152407,nochoice
152408,advs
152410,pref
152411,nochoice
152414,advs
152415,nochoice
152416,nochoice
152417,nochoice
152419,nochoice
152420,nochoice
152421,nochoice
152423,pref
152424,advs
152428,nochoice
152429,nochoice
152430,nochoice
152432,nochoice
152433,nochoice
152434,nochoice
152435,nochoice
152436,nochoice
152437,nochoice
152439,nochoice
152440,advs
152441,nochoice
152445,pref
152449,nochoice
152450,nochoice
152451,nochoice
152452,nochoice
152453,pref
152454,nochoice
152456,nochoice
152457,nochoice
152458,nochoice
152459,pref
152460,nochoice
152461,nochoice
152462,advs
152467,nochoice
152468,pref
152469,advs
152471,nochoice
152472,advs
152473,nochoice
152475,nochoice
152476,nochoice
152477,nochoice
152478,nochoice
152479,nochoice
152480,nochoice
152481,advs
152482,nochoice
152483,nochoice
152485,nochoice
152486,nochoice
152489,nochoice
152491,nochoice
152493,nochoice
152494,nochoice
152495,nochoice
152496,nochoice
152497,nochoice
152499,advs
152500,nochoice
152502,nochoice
152503,pref
152504,nochoice
152505,pref
152507,nochoice
152511,nochoice
152512,nochoice
152513,nochoice
152514,nochoice
152515,nochoice
152517,nochoice
152518,nochoice
152519,nochoice
152520,nochoice
152522,nochoice
152523,nochoice
152524,nochoice
152525,nochoice
152526,nochoice
152527,nochoice
152528,nochoice
152529,nochoice
152531,nochoice
152532,advs
152533,nochoice
152534,nochoice
152535,nochoice
152538,nochoice
152539,nochoice
152540,nochoice
152541,nochoice
152542,nochoice
152543,pref
152544,advs
152546,nochoice
152547,nochoice
152548,nochoice
152549,nochoice
152550,nochoice
152552,nochoice
152554,nochoice
152556,advs
152557,nochoice
152559,nochoice
152560,nochoice
152562,nochoice
152563,pref
152564,nochoice
152565,nochoice
152566,nochoice
152567,nochoice
152569,nochoice
152570,nochoice
152571,nochoice
152572,nochoice
152573,nochoice
152574,pref
152577,pref
152578,pref
152580,nochoice
152583,nochoice
152584,pref
152585,nochoice
152586,nochoice
152588,pref
152589,pref
152591,nochoice
152594,nochoice
152595,nochoice
152597,nochoice
152598,nochoice
152599,advs
152600,nochoice
152601,nochoice
152602,advs
152603,advs
152604,nochoice
152605,advs
152606,nochoice
152607,nochoice
152610,nochoice
152611,advs
152612,nochoice
152614,pref
152616,nochoice
152617,nochoice
152618,nochoice
152619,advs
152620,nochoice
152621,advs
152622,pref
152623,nochoice
152624,nochoice
152625,nochoice
152626,nochoice
152627,nochoice
152628,nochoice
152629,pref
152630,advs
152631,nochoice
152632,advs
152633,nochoice
152637,advs
152639,advs
152640,nochoice
152641,nochoice
152642,advs
152643,pref
152646,nochoice
152648,nochoice
152649,nochoice
152650,pref
152651,nochoice
152652,nochoice
152653,nochoice
152655,nochoice
152656,nochoice
152657,pref
152658,nochoice
152659,advs
152660,advs
152661,pref
152662,advs
152664,advs
152667,nochoice
152668,nochoice
152670,nochoice
152671,advs
152672,pref
152674,advs
152675,advs
152676,advs
152677,advs
152678,advs
152679,pref
152681,advs
152682,nochoice
152684,nochoice
152685,nochoice
152686,advs
152687,nochoice
152688,nochoice
152689,nochoice
152691,nochoice
152692,nochoice
152693,advs
152695,pref
152696,nochoice
152697,advs
152698,nochoice
152699,nochoice
152700,pref
152701,nochoice
152702,pref
152703,nochoice
152704,advs
152705,pref
152708,nochoice
152710,advs
152711,nochoice
152712,pref
152713,nochoice
152714,nochoice
152716,pref
152717,nochoice
152718,nochoice
152719,advs
152720,pref
152721,nochoice
152724,nochoice
152725,advs
152726,advs
152727,nochoice
152728,nochoice
152729,nochoice
152730,nochoice
152731,advs
152735,nochoice
152736,nochoice
152737,pref
152741,nochoice
152742,pref
152743,advs
152744,nochoice
152745,nochoice
152746,pref
152747,pref
152748,nochoice
152749,nochoice
152750,nochoice
152751,nochoice
152752,advs
152753,pref
152754,nochoice
152755,nochoice
152756,nochoice
152757,advs
152758,pref
152761,nochoice
152762,advs
152763,advs
152764,nochoice
152766,pref
152767,pref
152768,nochoice
152769,advs
152770,nochoice
152771,pref
152774,nochoice
152775,advs
152776,advs
152777,advs
152778,pref
152779,advs
152780,pref
152783,nochoice
152784,advs
152785,nochoice
152790,nochoice
152792,nochoice
152793,advs
152795,nochoice
152796,pref
152797,nochoice
152798,nochoice
152799,nochoice
152800,nochoice
152801,nochoice
152802,nochoice
152803,nochoice
152807,nochoice
152808,nochoice
152809,nochoice
152810,nochoice
152812,nochoice
152813,nochoice
152814,nochoice
152816,advs
152817,nochoice
152822,pref
152823,nochoice
152825,nochoice
152826,pref
152827,advs
152828,nochoice
152830,nochoice
152831,advs
152833,nochoice
152834,advs
152835,pref
152838,nochoice
152840,advs
152841,pref
152842,advs
152843,pref
152845,nochoice
152847,nochoice
152849,pref
152851,nochoice
152853,pref
152854,nochoice
152855,nochoice
152856,nochoice
152857,advs
152858,pref
152859,nochoice
152861,advs
152862,nochoice
152863,nochoice
152864,nochoice
152865,nochoice
152868,advs
152869,nochoice
152870,nochoice
152871,nochoice
152872,nochoice
152873,nochoice
152874,nochoice
152875,nochoice
152877,nochoice
152878,nochoice
152879,nochoice
152880,advs
152883,nochoice
152884,nochoice
152887,advs
152889,nochoice
152890,nochoice
152891,nochoice
152892,nochoice
152893,nochoice
152897,nochoice
152898,pref
152899,pref
152900,pref
152901,nochoice
152902,nochoice
152903,nochoice
152904,nochoice
152905,advs
152906,nochoice
152907,nochoice
152909,nochoice
152910,nochoice
152911,nochoice
152913,advs
152914,pref
152916,nochoice
152917,nochoice
152918,advs
152920,nochoice
152921,nochoice
152922,nochoice
152923,nochoice
152925,advs
152926,nochoice
152927,nochoice
152928,nochoice
152929,nochoice
152930,nochoice
152932,nochoice
152934,nochoice
152935,nochoice
152936,nochoice
152937,nochoice
152938,nochoice
152939,nochoice
152940,nochoice
152942,nochoice
152944,nochoice
152945,nochoice
152946,nochoice
152948,nochoice
152949,nochoice
152950,nochoice
152951,nochoice
152952,nochoice
152953,nochoice
152954,nochoice
152956,nochoice
152959,nochoice
152960,nochoice
152962,pref
152963,nochoice
152964,advs
152966,nochoice
152967,nochoice
152968,nochoice
152969,nochoice
152970,nochoice
152971,nochoice
152972,nochoice
152973,nochoice
152974,nochoice
152976,nochoice
152977,nochoice
152978,nochoice
152979,nochoice
152980,advs
152981,pref
152982,nochoice
152983,pref
152984,nochoice
152985,nochoice
152986,nochoice
152987,nochoice
152988,nochoice
152989,nochoice
152990,nochoice
152991,nochoice
152992,nochoice
152993,nochoice
152994,nochoice
152998,nochoice
153000,nochoice
153002,nochoice
153003,nochoice
153004,nochoice
153005,nochoice
153006,nochoice
153007,nochoice
153009,nochoice
153011,nochoice
153012,nochoice
153013,nochoice
153016,nochoice
153017,nochoice
153018,pref
153019,nochoice
153020,nochoice
153021,advs
153022,pref
153023,pref
153024,nochoice
153025,nochoice
153026,pref
153027,nochoice
153028,nochoice
153029,pref
153030,advs
153032,nochoice
153033,nochoice
153034,pref
153035,nochoice
153036,pref
153037,nochoice
153039,pref
153040,pref
153041,advs
153042,pref
153044,pref
153045,pref
153049,nochoice
153050,advs
153051,nochoice
153052,nochoice
153053,advs
153054,advs
153055,advs
153057,nochoice
153058,pref
153060,nochoice
153061,nochoice
153062,pref
153064,advs
153065,advs
153066,nochoice
153067,nochoice
153069,advs
153070,pref
153071,nochoice
153072,nochoice
153073,nochoice
153074,nochoice
153075,nochoice
153076,nochoice
153077,pref
153078,advs
153080,nochoice
153081,nochoice
153082,pref
153085,nochoice
153087,nochoice
153088,nochoice
153089,advs
153090,nochoice
153092,nochoice
153095,advs
153097,advs
153100,pref
153103,nochoice
153104,pref
153105,nochoice
153106,nochoice
153107,nochoice
153109,nochoice
153110,nochoice
153111,nochoice
153112,pref
153113,nochoice
153114,pref
153115,nochoice
153116,nochoice
153118,nochoice
153119,nochoice
153120,nochoice
153121,nochoice
153122,pref
153123,advs
153125,advs
153126,nochoice
153127,pref
153128,nochoice
153129,nochoice
153130,nochoice
153132,nochoice
153136,nochoice
153137,nochoice
153140,nochoice
153141,advs
153142,nochoice
153143,advs
153144,advs
153145,nochoice
153148,nochoice
153151,advs
153155,nochoice
153157,advs
153159,advs
153161,nochoice
153162,advs
153163,nochoice
153164,nochoice
153165,advs
153166,advs
153167,nochoice
153168,pref
153169,nochoice
153170,nochoice
153171,advs
153172,nochoice
153173,nochoice
153175,nochoice
153177,nochoice
153178,nochoice
153180,nochoice
153181,pref
153182,pref
153183,nochoice
153184,nochoice
153185,nochoice
153186,nochoice
153187,pref
153189,nochoice
153190,nochoice
153191,nochoice
153193,nochoice
153194,pref
153195,nochoice
153196,nochoice
153199,nochoice
153200,nochoice
153202,advs
153203,nochoice
153204,nochoice
153205,nochoice
153207,advs
153208,nochoice
153210,nochoice
153211,advs
153212,nochoice
153213,nochoice
153214,nochoice
153215,nochoice
153216,nochoice
153218,nochoice
153220,nochoice
153221,advs
153222,nochoice
153224,pref
153227,nochoice
153228,nochoice
153230,nochoice
153233,nochoice
153234,nochoice
153235,nochoice
153236,nochoice
153237,nochoice
153238,nochoice
153239,nochoice
153240,nochoice
153241,nochoice
153242,nochoice
153243,nochoice
153244,nochoice
153247,nochoice
153248,advs
153249,nochoice
153250,nochoice
153254,advs
153255,pref
153256,advs
153257,nochoice
153259,pref
153260,nochoice
153262,pref
153263,pref
153265,nochoice
153266,pref
153267,nochoice
153268,pref
153270,advs
153271,nochoice
153272,nochoice
153274,nochoice
153275,nochoice
153276,advs
153278,nochoice
153279,advs
153280,nochoice
153281,pref
153282,pref
153283,nochoice
153284,nochoice
153285,nochoice
153287,advs
153288,nochoice
153289,pref
153290,nochoice
153291,advs
153292,pref
153293,nochoice
153294,nochoice
153296,nochoice
153297,nochoice
153298,pref
153299,nochoice
153300,pref
153301,nochoice
153302,advs
153304,pref
153305,nochoice
153306,advs
153307,nochoice
153308,advs
153310,nochoice
153312,nochoice
153313,nochoice
153314,nochoice
153315,nochoice
153318,nochoice
153319,advs
153321,advs
153322,advs
153324,nochoice
153325,nochoice
153326,advs
153327,nochoice
153329,advs
153330,nochoice
153331,pref
153332,nochoice
153334,advs
153335,advs
153337,nochoice
153338,pref
153339,nochoice
153340,nochoice
153343,nochoice
153344,advs
153345,nochoice
153347,nochoice
153348,nochoice
153350,nochoice
153351,nochoice
153352,pref
153353,nochoice
153355,pref
153356,nochoice
153357,nochoice
153359,pref
153361,nochoice
153362,pref
153364,pref
153365,nochoice
153366,advs
153367,advs
153368,pref
153369,nochoice
153371,pref
153372,nochoice
153373,advs
153375,nochoice
153377,advs
153378,advs
153379,nochoice
153381,nochoice
153382,nochoice
153383,nochoice
153384,pref
153385,advs
153386,nochoice
153387,nochoice
153389,nochoice
153391,nochoice
153392,advs
153393,nochoice
153394,nochoice
153395,advs
153396,advs
153397,advs
153398,advs
153399,nochoice
153400,nochoice
153402,advs
153403,advs
153405,nochoice
153407,nochoice
153408,advs
153409,nochoice
153410,nochoice
153412,nochoice
153413,nochoice
153414,pref
153417,advs
153418,nochoice
153420,pref
153423,nochoice
153424,nochoice
153425,nochoice
153426,nochoice
153428,advs
153429,nochoice
153432,pref
153433,nochoice
153434,nochoice
153436,advs
153437,nochoice
153442,nochoice
153445,nochoice
153446,nochoice
153449,nochoice
153450,advs
153451,nochoice
153452,nochoice
153453,nochoice
153454,nochoice
153456,nochoice
153457,nochoice
153459,nochoice
153461,nochoice
153464,nochoice
153465,nochoice
153466,nochoice
153467,nochoice
153468,nochoice
153469,nochoice
153470,nochoice
153471,nochoice
153472,advs
153473,nochoice
153474,nochoice
153475,nochoice
153476,nochoice
153477,nochoice
153478,nochoice
153482,nochoice
153483,nochoice
153484,nochoice
153485,nochoice
153487,nochoice
153488,nochoice
153489,nochoice
153490,nochoice
153491,nochoice
153493,nochoice
153494,nochoice
153496,nochoice
153497,nochoice
153499,advs
153502,nochoice
153503,nochoice
153504,pref
153505,nochoice
153506,advs
153507,nochoice
153508,nochoice
153509,nochoice
153511,nochoice
153514,nochoice
153515,nochoice
153516,nochoice
153517,nochoice
153518,nochoice
153519,nochoice
153520,nochoice
153521,nochoice
153522,nochoice
153523,nochoice
153525,advs
153527,pref
153530,pref
153533,nochoice
153534,pref
153535,nochoice
153536,nochoice
153537,nochoice
153538,nochoice
153539,nochoice
153541,nochoice
153543,nochoice
153546,pref
153547,nochoice
153548,nochoice
153549,nochoice
153551,nochoice
153552,nochoice
153553,nochoice
153554,advs
153555,nochoice
153556,nochoice
153560,nochoice
153561,nochoice
153562,nochoice
153563,nochoice
153564,nochoice
153565,nochoice
153566,nochoice
153568,nochoice
153570,nochoice
153571,nochoice
153572,nochoice
153573,nochoice
153574,nochoice
153575,nochoice
153577,advs
153578,nochoice
153579,nochoice
153580,nochoice
153582,advs
153585,nochoice
153587,nochoice
153588,pref
153589,pref
153590,nochoice
153591,advs
153592,nochoice
153593,pref
153594,pref
153596,nochoice
153598,nochoice
153600,pref
153601,nochoice
153602,nochoice
153603,nochoice
153604,nochoice
153605,nochoice
153606,nochoice
153609,nochoice
153610,nochoice
153612,nochoice
153613,nochoice
153614,nochoice
153616,advs
153617,pref
153619,pref
153621,nochoice
153622,nochoice
153624,nochoice
153626,advs
153627,nochoice
153629,nochoice
153631,nochoice
153632,nochoice
153633,nochoice
153634,nochoice
153635,nochoice
153638,nochoice
153641,nochoice
153642,pref
153643,nochoice
153644,nochoice
153645,nochoice
153646,nochoice
153648,nochoice
153652,nochoice
153653,nochoice
153654,pref
153655,nochoice
153656,nochoice
153657,nochoice
153659,nochoice
153660,pref
153661,advs
153662,nochoice
153663,nochoice
153665,nochoice
153666,pref
153667,nochoice
153669,nochoice
153671,nochoice
153672,advs
153675,nochoice
153676,nochoice
153677,nochoice
153678,nochoice
153679,nochoice
153680,nochoice
153681,pref
153682,nochoice
153683,nochoice
153684,nochoice
153685,nochoice
153686,nochoice
153687,nochoice
153688,nochoice
153689,nochoice
153690,nochoice
153691,nochoice
153693,nochoice
153694,nochoice
153695,nochoice
153697,nochoice
153698,nochoice
153699,nochoice
153702,nochoice
153703,nochoice
153704,nochoice
153705,nochoice
153706,pref
153707,nochoice
153708,advs
153709,nochoice
153711,nochoice
153712,nochoice
153713,nochoice
153714,pref
153715,nochoice
153716,pref
153718,nochoice
153719,nochoice
153720,advs
153721,nochoice
153723,pref
153724,nochoice
153725,nochoice
153726,pref
153727,advs
153728,advs
153730,nochoice
153731,advs
153732,nochoice
153733,pref
153734,advs
153735,pref
153736,pref
153737,nochoice
153738,advs
153740,nochoice
153741,nochoice
153742,advs
153743,nochoice
153744,nochoice
153745,advs
153746,nochoice
153748,nochoice
153749,nochoice
153750,advs
153751,pref
153753,nochoice
153754,nochoice
153755,nochoice
153756,nochoice
153757,pref
153760,advs
153761,nochoice
153762,nochoice
153763,nochoice
153764,advs
153765,advs
153766,nochoice
153767,pref
153768,nochoice
153769,nochoice
153771,nochoice
153773,nochoice
153774,nochoice
153775,nochoice
153776,nochoice
153777,nochoice
153778,nochoice
153779,pref
153780,nochoice
153781,pref
153783,nochoice
153784,pref
153786,advs
153787,pref
153788,nochoice
153790,nochoice
153791,nochoice
153792,nochoice
153794,pref
153795,pref
153796,nochoice
153797,nochoice
153798,nochoice
153799,pref
153802,pref
153803,nochoice
153804,advs
153805,pref
153807,nochoice
153808,advs
153810,advs
153812,advs
153814,advs
153815,nochoice
153816,nochoice
153817,pref
